AT,V,AP,RH,PE
-0.0471880926144754,-1.1895987313560132,-1.9677152686775605,-1.2799950802203035,0.46821152703505664
0.7128821666161266,0.40958570892273066,-0.5307834190461221,0.19616145480748465,0.16339869281045694
0.07491705733412321,0.42225251637048283,0.7985989301834713,0.20040735088139025,0.42825311942959043
-1.8911130536360086,-1.0771808152572102,2.6463346092187527,0.9639609948387173,0.8278371954842543
-0.7633553765826602,-0.9837631103300362,0.5447115849725074,0.27824877890299043,0.5655080213903743
-0.43408306211452924,-1.0755974643262416,-0.9768493797292522,0.23508216881828425,0.560754604872252
-0.28179461667301875,-0.1461704678474072,1.2693483827621084,0.5669697119285596,0.48039215686274517
-1.0116815804107089,-1.1033061056181994,2.2425832060707833,-0.5121955401890708,0.7292038027332151
-1.7991911991803218,-1.0914309736359318,1.727756089393002,1.301509732714199,0.9052287581699341
0.3369629409316774,0.40958570892273066,-0.6259911735002236,1.5484793543463644,0.1813725490196081
0.8884940676657965,1.132385408910103,-1.3294706925222441,-2.250182333107694,0.18538324420677377
-0.1267622352776073,0.29400109096198973,0.675181470705916,1.0014664101582154,0.35175282234105776
0.26424863815329835,0.4372943502146892,0.9943037587835641,1.0127887996886296,0.27554961378490805
-2.0735847945704307,-1.0035549969671493,-1.332996905650171,0.6200434128523775,0.9083481877599526
0.6881867430310168,0.16970804288091904,-0.1340844421540062,-0.44284590431528276,0.2186571598336302
0.10784428878093609,0.7215058423236339,0.4442145108264959,0.02561796250561677,0.307486631016042
0.1668389117898095,0.8481739168011577,0.7598105857762374,-0.7414739281799642,0.39334521687462853
-0.5507003401553255,0.30429287201328875,0.26437764130207314,1.1698869544231305,0.46449792038027393
0.31501145330046865,-0.42404855623247584,1.2146920792791842,-0.04726992009642654,0.37670825906119987
-1.3052827274781256,-1.1816819767011677,-0.007140769548524257,1.0764772407972105,0.8165478312537138
-0.6055790592333474,-0.974263004744222,-0.054744646775574966,0.9370703197039822,0.6928104575163392
-0.1308781392084586,-0.8460115793357283,0.08983009146954052,-0.33386790508504294,0.3826500297088531
1.5388068887403548,0.9336748670734876,-1.6009891033728416,-1.447000325793917,0.08942364824717774
-0.5369806603858202,1.2978455811963694,1.1970610136395505,-0.06000760831814231,0.4829174093879969
-0.8415575512688412,-1.159515063667601,0.2590883216101831,0.7127454771326452,0.6702317290552582
1.0394105451303564,0.9289248142805803,-1.445835725743926,-1.5566859743698072,0.20825906120023774
0.6291921200221434,1.4981394739639546,-0.9733231666013256,0.949808007925699,0.14735591206179421
-1.1159511466589505,-1.2291825046302396,0.7298377741888202,-1.2729185867637942,0.6999405822935234
-0.9348513737014783,-1.0494721739652517,1.218218292407131,1.3701517192423365,0.6069518716577544
-0.597347251371644,-0.45650725031734174,0.6187620606590285,1.1571492662014138,0.4740047534165184
0.7060223267313738,-0.04325265733441842,-0.040639794263868115,0.05321628698600211,0.20900178253119428
-1.246288104469252,-0.158045599829675,1.5584978592523595,0.13530361108150685,0.6215092097445041
-0.17889701840172786,0.29004271363456674,0.15153882120831813,1.867629209234923,0.3125371360665481
-1.1310427944054062,-1.0296802873281385,1.3222415796810492,0.041893897455587865,0.7786690433749257
0.2971758696001112,-0.28154697244526133,-0.6559639850876207,0.6426881919132059,0.3162507427213308
-1.0857678511660382,-0.9125123184364289,-0.7335406739020885,0.2173909351770116,0.7017231134878195
0.3973295319175011,0.860049048783426,0.3049290922732705,-0.21002926959613452,0.3475935828877006
-0.742775856928402,-0.9481377143832322,1.2217445055350578,0.6398575945306029,0.5978906714200827
-0.37371647112870504,-0.4002982922679403,-1.3012609874988106,0.5889068416437369,0.47058823529411775
0.48513548244233606,0.34862669808042185,0.14096018182453798,0.9299938262474736,0.25089126559714714
1.5072516252704922,1.363554644831585,-0.8023018298967196,0.10628998790981999,0.0726381461675576
0.9090735873200546,1.6509328388024678,0.7950727170555245,0.07090752062727473,0.16711229946524053
0.7609010458093959,0.3478350226149375,0.7686261185960541,0.3235383370246474,0.17156862745098067
-1.6400429138540584,-0.9283458277461191,0.31021841196516053,0.7134531264782965,0.8908199643493759
0.27796831792280396,0.400085603336916,0.7016280691653864,0.1261041695880454,0.4251336898395719
0.6127285042987367,0.2180002462754751,0.341954330116541,-0.4400153069326787,0.3615567439096852
-0.1939886661481838,-1.005930023363603,-0.2151873440963807,-0.6098511498888963,0.5941770647653
0.8459630603803293,1.5773070205124073,0.6487348722464457,0.7000077889109294,0.13458110516934063
1.312432172543515,1.2978455811963694,-0.34213101670186263,-1.3882654301048916,0.07219251336898402
0.7224859424547805,0.8481739168011577,0.4195310189309888,-2.361283280374886,0.2577243018419493
-1.1324147623823568,-1.0581806040855815,1.551445432996506,-0.8497442780645527,0.7174688057041001
1.3618230197137347,1.2329281930266376,-0.980375592857179,-1.252396755739918,0.023172905525846055
0.748553334016841,1.2329281930266376,-1.057952281671647,0.5832456468785296,0.08600713012477712
-0.31746578407373266,1.0714263980677947,-1.5075444554827035,1.512389237718169,0.35576351752822344
1.415329770814806,1.0247175456042075,-1.1231872245383512,-1.163940587533555,0.01886512180629829
0.11333216068873815,0.2180002462754751,0.5517640112283608,0.9873134232451971,0.33541295306001206
0.4645559627880781,0.3098346002716799,-0.11821648307831593,-0.5794222280259069,0.37551990493166976
-0.9074120141624673,-1.072430762464303,0.6557872985022991,0.04260154680123813,0.7222222222222223
0.2573887982685455,-0.45334054845540317,-0.7353037804660519,0.6582564775175258,0.30926916221033807
0.32735916509302354,0.4768781234889155,0.93435813560877,0.8111087361781211,0.2811942959001783
0.09412460901143092,-1.1895987313560132,-1.8795599404793126,-1.8064861933845766,0.3973559120617942
0.2875720937614578,0.32012638132297894,-0.4972843943307783,1.1465345260166506,0.31298276886512166
0.5015990981657428,0.7444644308226857,1.4403697194667142,-1.1129898346466893,0.3750742721330953
-1.8513259823044426,-1.0035549969671493,-1.5269386276863206,0.25489635049650966,0.8753713606654783
1.7624376689832941,1.8369765731913321,0.30140287914534375,-1.611174973984927,0.09922756981580516
0.5880330807136269,0.35812680366623656,-0.33331548388204585,0.3313224798268083,0.27792632204396917
0.8555668362189832,0.30429287201328875,-0.08824367149091883,-1.2934404177876704,0.3836898395721926
1.2383459017881857,0.28370930991069065,0.1533019277722815,-2.272119462822872,0.2727272727272725
-1.6002558425224929,-1.1959321350798893,-0.299816459166702,0.8535676969171759,0.8339275103980981
-1.4219000055189217,-1.4318514237942785,2.3466064933447015,-0.06496115373769917,0.7935234699940583
1.2891087169353557,1.396805014381935,-2.1228686463064763,0.2754181815203864,0.06833036244800983
0.40693330775615494,1.0991350393597528,0.014016509219056065,-1.2538120544312197,0.3048128342245997
-0.23240376950279923,-1.1895987313560132,-1.7914046122810645,-1.0365637053163916,0.44815805109922735
-0.9485710534709837,-1.0360136910520152,0.08101455864972375,-0.13997198437669528,0.654634581105169
-1.303910759501175,-0.9869298121919742,-0.721198927954325,0.1529948447227795,0.8236779560308971
0.7801085974867036,1.489431043843625,-1.1143716917185142,1.6369355225527276,0.16978609625668462
-1.7319647683097452,-1.1397231770304879,-0.19050385220087368,1.5633399906050338,0.880273321449792
0.7279738143625826,-0.22137963706843689,-1.3206551597024274,-0.8101159147081024,0.3276886512180628
-0.7976545760064238,-0.765260681856307,1.8282531635389934,0.6363193478023476,0.5815508021390379
0.1586071039281064,-0.9908881895193972,0.036936894550599744,-0.4336464628218203,0.5386215092097437
-1.61809142622285,-1.1618900900640545,0.5552902243562876,-1.8425763100127728,0.926619132501485
-1.8746494379126017,-1.208598942527642,-1.421152233848419,-0.9778288096273667,0.8750742721330962
0.3122675173465676,0.8165068981817774,0.29082423976154353,-0.1413872830679968,0.24569221628045135
0.7320897182934343,1.055592888758104,-0.3562358692135895,-0.23621229538521832,0.15062388591800335
-0.8593931349691982,-0.3892148357511569,-1.0403212160319932,1.157856915547065,0.604426619132501
0.9077016193431043,1.347721135521894,-1.0985037326428442,0.562723815854654,0.06654783125371377
1.1148687838626363,1.4846809910507175,-0.43910187771994746,-1.096006250351068,0.14572192513368964
1.8584754273698316,1.5147646587391292,-1.2536571102717597,-1.8086091414215295,0.165181224004753
1.1093809119548343,1.3849298823996667,-0.3826824676730599,-0.19092273726356038,0.07560903149138465
-1.261379752215708,-0.9869298121919742,-0.8005387233327562,1.3574140310206206,0.7327688651218063
1.0037393777296424,1.3120957395750903,-0.9010357974787678,1.0255264879103454,0.093879976232917
0.8034320530948627,0.3715852865794731,-0.10234852400262569,-0.43930765758702744,0.27807486631016065
0.8377312525186262,0.9352582180044563,-1.3999949550808386,0.20182264957269178,0.11304218657159826
1.032550705245604,0.8948827692647451,0.8303348483348317,-1.2906098204050669,0.2073677956030897
1.0997771361161803,1.055592888758104,0.07572523895783367,-1.9324477769104378,0.15938799762329214
-0.8182340956606821,-1.0423470947758913,1.3716085634720834,-0.19516863333746595,0.5335710041592394
0.6470277037225004,1.3849298823996667,-0.2610281147594881,0.04260154680123813,0.14022578728461088
0.6209603121604403,0.4372943502146892,0.8268086352069051,0.13813420846411092,0.23915626856803307
0.8116638609565657,0.3422932943565458,-0.9768493797292522,0.45233051793311263,0.22890671420083208
-0.7564955366979074,-1.1056811320146531,2.008090033063416,0.20606854564659738,0.5629827688651217
1.0147151215452466,1.0730097489987636,0.6928125363455697,-0.6098511498888963,0.16592394533571042
0.9214212991126094,1.1664274539259383,-0.38973489392891336,-0.5242255790651362,0.10279263220439727
0.8816342277810437,0.4966700101260287,-0.2539756885036146,-0.16120146474622224,0.16042780748663077
-0.7866788321908195,-0.7027183200830295,-0.6806474769831478,0.749543243106493,0.5935828877005349
-1.8238866227654316,-0.9418043106593561,-0.04592911395575819,1.280987901690322,0.8220439691027925
-1.301166823547274,-1.365350684693578,-0.451443623667691,1.5612170425680811,0.7195484254307782
1.2753890371658505,0.9352582180044563,-1.05971538823561,-1.677694012476112,0.06387403446226969
1.6307287431960416,1.1315937334446193,-0.7264882476462351,-1.7109535317217044,0.23039215686274428
0.32049932520827074,0.32250140771943264,-0.5819135094010996,0.9667915922213204,0.284016636957813
0.32187129318522145,0.4372943502146892,0.93435813560877,1.1359197858318868,0.2624777183600715
0.3657742684476385,0.3137929775991029,-0.5572300175055925,0.2074838443378999,0.2627748068924536
-0.8799726546234564,-0.771594085580183,1.6572318268343875,0.1975767534987872,0.7465834818775994
-0.7990265439833744,-1.1040977810836845,2.3377909605248846,-1.3217463916137064,0.7312834224598932
-0.6165548030489518,-1.4278930464668556,0.19032716561555207,0.027740910542569563,0.6345811051693406
-1.24080023256145,-1.0146384534839328,0.46713489615803955,1.571831782752844,0.7908496732026142
1.1903270225949165,1.7506839474535185,-2.36617735213364,0.2810793762855935,0.07397504456328008
0.4206529875256606,-0.45650725031734174,0.2890611331975802,-1.7895026090889548,0.34046345811051726
0.15037529606640332,1.209177929062102,-0.4726009024352713,1.5626323412593826,0.28223410576351693
0.41379314764090774,0.36762690925205066,0.29963977258138036,0.4855900371787051,0.26841948900772383
0.6291921200221434,-0.19367099577647892,-1.1690279952014384,-0.22418225650915283,0.2522281639928696
-1.0569565236500769,-1.0748057888607565,0.8409134877186119,0.36953554449195664,0.6688948306595366
-0.5150291727546114,0.8481739168011577,0.1709329934119351,0.9632533454930661,0.3698752228163995
-0.8786006866465059,-0.530924744072887,-0.2257659834801809,1.8272931965328207,0.5306001188354132
1.4660925859619762,0.4752947725579462,-0.5378358453019756,-1.5920684416523523,0.1475044563279857
-1.0034497725490057,-0.876886922489625,0.058094173318180065,1.2774496549620677,0.688057040998217
1.505879657293542,1.139510488099464,-0.9221930762463482,-0.6876925779104954,0.11853832442067702
-0.6083229951872484,-1.2220574254408785,-0.7282513542101985,-0.48318191701738383,0.5310457516339868
-1.7072693447246354,-1.0708474115333342,0.6275775934788653,1.6128754448005975,0.892602495543672
1.2726451012119493,1.4767642363958728,-0.27513296727119496,-1.145541704546631,0.16651812240047548
-0.07188351619958518,0.15070783170929025,1.3469250715765562,-0.21710576305264317,0.49702911467617383
0.21760172693697982,-0.3504227379424149,-0.7582241657975956,0.7764339182412271,0.2672311348781937
-1.1337867303593072,-1.1333897733066116,2.2161366076112925,0.08859875426854737,0.9491978609625669
-0.866252974853951,-0.7795108402350285,1.124773644516973,0.2648034413356224,0.5825906120023765
1.0366666091764551,0.3533767508733292,-0.030061154880067935,-1.4130331572026733,0.18033273915626769
-0.7811909602830172,-1.1080561584111068,0.5535271177923242,-0.07699119261376468,0.6803327391562686
-1.4836385644816965,-1.1064728074801375,1.6678104662181876,1.1889934867557046,0.6714200831847883
-1.150250346082714,-1.6400620712167087,0.9978299719115109,0.03977094941863507,0.7489601901366605
0.8349873165647252,1.055592888758104,-0.35094654952169946,0.05321628698600211,0.09551396316102156
-0.1734091464939258,1.0263008965351763,-1.435257086360146,0.8337535152389506,0.286096256684492
-1.8019351351342228,-1.1167645885314366,1.3451619650125928,1.3680287712053838,0.8521984551396313
0.021410306233051866,-0.44304876740410465,1.5249988345370156,-0.6799084351083355,0.4738562091503269
1.699327142043569,1.3540545392457701,-0.8216960021003366,-1.0903450555858603,0.052139037433154733
-1.512449891997658,-1.067680709671396,-0.8516688136877337,1.6291513797505675,0.8036244800950687
0.6936746149388189,1.3611796184351312,-1.068530921055427,0.9781139817517346,0.1137849079025548
-0.7606114406287592,-1.3891009486581136,0.185037845923662,0.6518876334066674,0.6209150326797381
0.663491319445907,0.929716489746064,-0.3668145085973697,-0.24328878884172697,0.1837492572786692
-1.2737274640082632,-1.0075133742945717,-2.7170355583626686,1.8591374170871118,0.6981580510992274
1.8282921318769199,1.2392615967505147,-1.6203832755764587,-1.3811889366483827,0.06699346405228734
-1.2847032078238672,-1.0835142189810862,1.4985522360775452,0.6257046076175846,0.8293226381461682
-1.1159511466589505,-1.5031022156878857,1.077169767289922,-1.266549742652936,0.6844919786096257
-1.9322720929445247,-1.3416004207290424,1.4914998098216918,0.06878457259032193,0.9680629827688652
1.5758500241180196,0.7674230193217363,0.23440482971467605,-1.5864072468871453,0.18568033273915585
0.9008417794583514,-0.45334054845540317,-0.9327717156301283,-0.18950743857225882,0.1914735591206176
0.4412325071799186,0.7215058423236339,1.2199813989710944,-0.9707523161708576,0.30570409982174684
-0.9032961102316157,-0.03533590267957361,0.7298377741888202,0.6009368805198023,0.6264111705288178
1.5346909848095036,1.5369315717726961,-0.3562358692135895,-1.2014460028530525,0.1336898395721926
0.4700438346958801,0.40562733159530767,1.0189872506790913,-0.502288449349958,0.2761437908496731
-0.5205170446624134,0.8481739168011577,0.185037845923662,0.995097566047357,0.4386512180629829
-0.05404793249922823,-0.1461704678474072,0.959041627504277,-0.8759273038536365,0.45216874628639303
0.10647232080398582,0.34862669808042185,0.07219902582990696,1.243482486370824,0.2691622103386804
-1.104975402843346,-1.1674318183224464,1.4403697194667142,0.8196005283259322,0.7404931669637556
-0.22965983354889818,0.29400109096198973,0.7950727170555245,1.043217721551618,0.35412953060011887
-0.78805080016777,-1.0146384534839328,1.7824123928759061,-0.9969353419599414,0.7354426619132495
-0.2131962178254915,-0.2625467612736325,-0.4461543039758009,1.053832461736382,0.5164884135472372
0.43025676336431445,1.0975516884287841,-0.3103950985505022,0.22092918190526695,0.3199643493761144
0.500227130188792,0.860049048783426,0.29258734632552696,-0.2595647237916981,0.3196672608437314
1.835151971761673,1.270928615369895,-0.7335406739020885,-0.9969353419599414,0.07531194295900168
0.9035857154122525,0.4895449309366677,-1.0138746175725228,-0.5291791244846931,0.16443850267379645
-0.8333257434071379,-1.0494721739652517,1.2323231449188379,1.0425100722059677,0.644385026737968
0.43437266729516577,0.6502550504300266,1.179429947999897,-0.5978211110128309,0.35294117647058787
0.058453441610716535,0.28370930991069065,0.05985727988214342,-0.3239608142459302,0.345959595959596
0.32735916509302354,1.1846359896320815,-0.5678086568893728,1.6525038081570473,0.21538918597742107
0.412421179663957,0.37079361111398873,-1.3047872006267371,0.7382208535760788,0.22459893048128343
-0.44505880593013386,-1.0146384534839328,1.6660473596542245,-1.9996744647472735,0.608585858585859
-0.6577138423574682,-1.507060593015308,0.41424169923909876,-1.1993230548161002,0.6234402852049916
-0.8292098394762863,-0.7098433992723899,2.179111369768022,1.5725394320984953,0.5531788472964942
-0.9664066371713409,-0.803261104199564,0.12861843587677446,0.28744822039645185,0.6391859774212714
0.6483996716994511,0.32566810958137066,0.40718927298324537,-0.9176786152470396,0.29946524064171154
0.9735560822367305,1.4585557006897283,-0.26279122132345145,0.24357396096609543,0.08392751039809898
-0.3366733357510404,0.2963761173584434,-0.12526890933416937,1.2484360317903809,0.45528817587641157
0.04884966577206268,-0.8958871336612537,-0.28218539352706845,-0.5935752149389252,0.36319073083778886
-0.6906410738042813,-1.0850975699120555,2.1879269025878387,0.16360958490754346,0.46538918597742196
-0.8882044624851598,-1.0755974643262416,-0.280422286963085,1.1054908639688983,0.7268270944741531
-0.9526869574018353,-0.7945526740792342,1.0260396769349447,-1.5248417538155161,0.6458704693998811
-0.7304281451358471,-0.07333632502283063,0.6875232166536596,-0.7506733696734261,0.5738265002970886
0.10784428878093609,-0.8008860778031104,-0.7705659117453592,0.2860329217051503,0.4610814022578733
1.4372812584460146,1.4981394739639546,-1.294208561242937,-1.0443478481185515,0.08808674985145526
1.0243188973839004,1.3120957395750903,-1.1496338229978216,0.5726309066937667,0.14275103980986348
-0.9458271175170827,-1.057388928620097,0.9854882259637474,0.479928842413498,0.6971182412358878
-1.404064421818565,-1.281433085352218,0.8127037826951782,-0.8214383042385166,0.823083778966132
1.3673108916215366,1.7752258868835389,-0.5695717634533561,-0.6721242923061757,0.10695187165775355
-1.0308891320880165,-1.1167645885314366,1.37513477660001,1.4932827053855937,0.7428698752228158
-1.9610834204604861,-1.1167645885314366,1.3874765225477534,1.6808097819830838,0.8057040998217468
0.4947392582809899,0.5322954060728321,-0.8939833712228943,0.9632533454930661,0.3322935234699935
-0.1226463313467555,1.0263008965351763,-1.387653209133095,0.6299505036914902,0.28089720736779533
-0.3407892396818922,-0.610883966086824,0.07925145208576038,1.7430829244003632,0.5681818181818183
0.04884966577206268,-0.8855953526099547,0.040463107678526455,-2.429925266903024,0.5519904931669641
-1.0679322674656813,-1.3059750247822384,0.02988446829474632,0.6334887504197445,0.6905822935234696
-0.9856141888486484,-1.1128062112040142,0.5200280930770004,0.6058904259393592,0.7195484254307782
-1.3052827274781256,-0.970304627416799,-0.6136494275524801,0.3440601680485241,0.8021390374331547
0.5537338812898633,-0.150920520640314,-1.1196610114104244,-1.737844206856439,0.2825311942959008
-0.3750884391056558,-0.9758463556751907,-0.6841736901110745,-0.10529716643980028,0.5714497920380275
1.7075589499052726,1.3540545392457701,-0.8551950268156804,-1.0061347834534027,0.06060606060606055
-1.2366843286305982,-0.8008860778031104,1.3575037109603563,1.0467559682798733,0.7162804515745691
0.8994698114814007,0.929716489746064,0.17269609997589846,-2.1539420220991707,0.2486631016042784
-0.1267622352776073,-0.5475499288480622,-1.3400493319060445,0.30372415534642294,0.4500891265597149
0.9227932670895602,1.1640524275294846,0.1709329934119351,-1.281410378911605,0.14854426619132433
-1.1269268904745546,-0.158045599829675,1.4156862275712072,0.28744822039645185,0.5799168152109333
0.2944319336462102,0.26708412513551555,0.229115510022786,0.8797507227062598,0.34566250742721394
0.8157797648874175,0.8497572677321276,0.9096746437132629,-1.5588089224067598,0.2275698158051096
-1.4205280375419713,-1.0565972531546126,2.394210370571752,1.019157643799488,0.8027332144979207
0.4220249555026109,-0.4311736354218369,-1.6679871528035093,0.5273413485721088,0.23960190136660664
1.3247798843360699,0.35812680366623656,-0.3386048035739359,-1.5757925067023817,0.22400475341651838
-0.10069484371554675,-0.9188457221603049,-0.10058541743866233,-1.9635843481190776,0.5594177064765304
-0.257099193087909,0.34862669808042185,-0.03182426144403129,0.7622809313282087,0.3490790255496137
0.7238579104317312,1.347721135521894,-1.5110706686106303,0.6582564775175258,0.06030897207367758
0.8322433806108241,0.929716489746064,0.02988446829474632,-0.7315668373408519,0.13413547237076706
1.146424047332499,0.9352582180044563,-1.2730512824753568,-0.5539468515824744,0.017082590612002235
0.5619656891515669,1.4585557006897283,-0.19403006532882044,1.3326463039228384,0.12091503267973813
-0.49993752500815547,-0.7795108402350285,1.4791580638739281,0.06807692324467067,0.5564468211527043
1.1999307984335703,1.6295576012343858,-1.719117243158507,0.1869620133140232,0.08823529411764675
0.39321362798664977,0.8212569509746847,0.606420314711285,-0.10458951709415001,0.3159536541889487
-0.41761944639112253,-1.1967238105453737,-1.2466046840158864,1.0198652931451382,0.5990790255496146
0.7252298784086815,0.16970804288091904,0.07396213239387031,-0.43789235889572586,0.23573975044563245
-0.1706652105400248,-0.4351320127492593,1.2358493580467644,-0.9382004462709158,0.40552584670231706
-1.563212707144828,-1.1199312903933747,0.43716208457064243,1.2958485379489917,0.8535353535353538
-0.2886544565577716,-0.3045055609443125,-0.15700482748554986,0.8528600475715247,0.45692216280451525
1.348103339944229,1.3065540113166991,-2.087606515027169,0.03340210530777668,0.07783719548425427
0.5358982975895064,0.72783924604751,-0.38973489392891336,0.9625456961474148,0.23975044563279813
0.036501953979507784,0.5164618967631418,1.2587697433783083,-0.19729158137441874,0.38309566250742755
-1.1255549224976042,-1.1895987313560132,0.9678571603240939,-0.384818657971908,0.6821152703505646
1.7898770285223045,1.3120957395750903,-1.5075444554827035,-1.3309458331071684,0.11155674390968429
0.14214348820469971,0.9898838251228885,0.8003620367474347,0.562723815854654,0.2801544860368388
-1.0583284916270275,-1.3035999983857849,0.11451358336504756,1.3949194463401178,0.6579025549613782
0.8404751884725273,0.860049048783426,0.2555621084822564,-1.483090442422113,0.27094474153297643
0.4233969234795616,1.0991350393597528,0.35429607606428454,-1.250981457048616,0.3322935234699935
-0.42722322222977643,-1.1238896677207977,-1.4916764964070133,0.576169153422021,0.5717468805704096
0.5125748419813468,-0.4422570919386203,-1.8284298501243352,-0.3133460740611672,0.25816993464052285
-0.25984312904181,-0.8008860778031104,-1.6521191937278392,0.9844828258625931,0.4949494949494948
-0.18987276221733201,-0.7415104178917709,0.2449834690984562,0.8861195668171171,0.5399584076054662
-0.7935386720755723,-0.8341364473534606,1.5902337774037199,0.8931960602736269,0.6387403446226978
-0.6782933620117262,-1.0360136910520152,-0.6189387472443701,-0.4492147484261401,0.6374034462269762
-1.6153474902689486,-1.1183479394624058,0.9255426027889332,0.01217262493824973,0.7658942364824712
-1.3560455426252958,-1.0534305512926747,0.405426166419282,0.9568845013822077,0.8259061200237676
-0.6494820344957649,-1.0969727018943234,-0.4867057549469982,1.3092938755163588,0.6065062388591809
0.2889440617384081,0.6462966731026037,0.09511941116145063,0.07939931277508591,0.34952465834818813
1.0572461288307138,1.411846848226141,-0.6665426244714209,1.1012449678949927,0.04738562091503251
1.4441410983307674,1.3120957395750903,-0.6594901982155674,-0.6289576822214705,0.13339275103980963
1.0819415524158236,1.2329281930266376,-0.7546979526696689,-0.6685860455779213,0.10323826500297084
0.5509899453359624,0.40562733159530767,1.0930377263656124,-0.9841976537382245,0.24212715389186013
0.5660815930824182,0.32012638132297894,-0.43381255802803736,0.05958513109686049,0.33689839572192515
1.221882286064779,1.517139685135583,-1.410573594464639,-0.23550464603956706,0.15567439096850855
0.25327289433769423,0.23858380837807264,0.953752307812387,-0.374203917787145,0.3998811645870468
0.6387958958607973,1.1387188126339791,-1.768484226949521,-0.2878706976177337,0.10502079619726601
0.29580390162316095,0.32012638132297894,-0.38620868080098664,0.9448544625061421,0.34462269756387354
