AT,V,AP,RH,PE
-1.6053619257464817,-0.8883879538558852,1.137832761778314,0.8415392920876925,0.8498013245033116
-0.9768790648218951,-1.2726203904426354,-0.07715474433456919,0.6718422955371355,0.652980132450331
0.8629105066881125,1.264258524890373,-0.513708696747428,-0.28908419306012734,0.18940397350993354
-1.1716013187408376,-1.0427108177308915,0.8766016818204179,0.9457028956614091,0.7597350993377487
-0.9701645043419317,1.317011748766013,1.1062746447364296,0.20414081723925753,0.5690066225165564
-0.5041740070324626,-0.8592555764917261,1.4306219587781146,0.004781337551813981,0.5356291390728476
-0.5028310949364699,-1.2009704893578113,0.5592672826769448,0.3089942460022033,0.6388079470198678
1.416190290237107,1.3516556569828508,-0.5557861861366207,-1.31899320058038,0.18556291390728408
1.3584450701094208,1.17528666969713,-0.9502626491602869,-1.312784773877311,0.1762913907284771
-0.5270035126643385,-0.804140267964938,1.013353522335304,-0.4429152102583962,0.5290066225165564
0.1901115465957665,-0.7112316050197813,0.2577119420544041,-0.006255865475864318,0.508211920529801
1.2536979266219896,0.9965555977602599,-1.3061680802438567,-1.101698265972959,0.20278145695364191
0.29888742637117555,0.3446202340433979,-0.39448914347806213,0.9346656926337308,0.37801324503311307
-0.12950153225049743,0.6831857007079525,1.0589374691735927,0.48627931963429033,0.4317880794701985
-0.35779658856925783,-1.1253837805210736,-0.17708878163390673,0.5759565942341782,0.49735099337748334
1.6391136981718963,1.2902414560530016,-0.8415624682382092,-0.4753369941522018,0.1659602649006624
-0.4518004352887472,-0.6907602047098317,1.278091059742296,1.112640591455047,0.5605298013245035
-0.9715074164379244,-1.0450729023820395,2.4860656509569674,1.0146854145844,0.5765562913907285
1.3638167184933916,0.817037164273009,0.6521884050780703,-1.718401985144497,0.2801324503311262
-1.8752872570410155,-0.6726508890510302,-0.09293380285552141,1.0795289823720111,0.8345695364238406
0.4479506690263659,0.7894795100096144,0.29277651654540465,-0.2207914993263658,0.3754966887417224
0.3324602287709932,0.9162447196212264,0.5206962507368482,0.5124926768250265,0.3005298013245028
0.727276384992849,0.3469823186945461,-0.6224088776695058,-0.03660817380198013,0.28794701986754934
0.22637017318756952,0.7501114324904802,0.7188110966109554,-1.0803136851068318,0.38092715231788077
1.0495752880310982,0.9855325360549034,0.6364093465571181,-1.2113804710605143,0.3157615894039738
-0.8063292286308215,-0.8033529064145555,1.767241873891636,0.7622093953262536,0.6147019867549668
0.04910577651653227,-0.25377454424744217,-0.9397432768129789,1.3044119940609615,0.38105960264900585
-0.1389019169224464,-1.1828611736990093,0.15953113347963455,-0.7126368592472906,0.6001324503311256
-0.21947664268200898,-0.7529617671900637,0.22790705373706763,-1.6701142218984038,0.5111258278145696
1.2187822121261795,1.36897761109127,-0.3874762285798501,-0.3801411180384748,0.21788079470198607
1.0146595735352881,0.19187209326915738,-0.26650344658593617,-2.5565395900588355,0.2615894039735096
0.4466077569303734,1.264258524890373,-0.7959785213999205,0.7049539046201714,0.2487417218543051
-1.0668541752534064,-0.8206748605229744,1.3464669799997293,1.7445204647896428,0.6157615894039736
-0.24767779669785592,-0.8419336223833072,-0.7959785213999205,0.10894494112553049,0.427682119205298
-0.3497391159933013,-0.804140267964938,1.0045873787125439,-0.7567856713580048,0.4868874172185427
-1.7920267070894678,-1.1427057346294924,-0.952015877884835,0.9243183147952817,0.871125827814569
0.45735105369831486,1.1863097314024877,-0.3699439413343498,0.8746509011707284,0.2105960264900668
0.33648896505897147,-0.20102132037180218,-0.017544967699876266,0.7235791847293787,0.4076821192052984
0.4506364932183517,0.4461898740427641,0.7906934743175045,-0.5319026596690548,0.4072847682119205
-0.2154479063940307,-0.8545314071894299,-0.06137568581361696,-1.7970420567167065,0.549006622516556
-0.1805321918982206,-0.8230369451741226,-0.13676452096926212,0.32141109940834217,0.5876821192052981
1.018688309823266,-0.23487786703825758,-1.2272727876391354,-0.3829004187953948,0.24980132450331105
-1.248147308212422,-1.1348321191256656,1.0221196659580443,1.0940153113458397,0.5982781456953639
1.768033259387196,1.5170015825632153,0.22966028246161566,-1.554223590107779,0.07973509933774814
1.0576327606070548,0.7469619862889495,-0.012285281526232166,-2.041240173704094,0.2997350993377479
1.3342726523815522,0.7808185329554049,-0.3471519679152055,-1.0637578805653143,0.2851655629139076
0.0034467652527802825,0.0005432365261651486,-0.25423084551408,1.1112609410765875,0.5026490066225167
-1.037310109141567,-1.159240327187529,-1.2500647610582796,0.793941354030829,0.661059602649007
1.4121615539491295,0.37847678070985336,-1.2680454395933404e-05,-0.8326664421732949,0.3009271523178807
0.883054188128003,1.2044190470612886,-0.6644863670586985,-0.4208408042030396,0.27801324503311253
1.1301500137906608,1.3800006727966274,-0.9625352502321232,-0.34358038300928956,0.13509933774834426
-1.8363428062572271,-1.2206545281173784,1.064197155347237,0.7063335549986309,0.83841059602649
0.5929851753935784,0.8382959261333411,0.12271333026408597,-0.9789093822900352,0.2921854304635758
0.700418143072995,0.5060293518718485,0.8678355381976778,-0.9409689968823904,0.2927152317880797
1.2630983112939387,1.1863097314024877,-0.7889656065017284,-1.198273792465146,0.1361589403973511
-0.6572659859756311,-1.2206545281173784,0.22790705373706763,-0.839564694065594,0.6246357615894045
0.65341621971325,0.6729500005529774,1.2132215969339593,-0.64296451513507,0.338145695364239
0.872310891360061,1.2555975478361636,-1.3640246281540014,0.6401103368325601,0.22582781456953605
0.9636289138875656,0.8091635487691815,-1.1431178088607499,0.20621029280694733,0.22993377483443744
0.3163452836190811,1.3288221720217537,-0.8731205852800937,0.15378357842547397,0.2925827814569537
0.38080506422673055,0.372177888306792,0.7047852668145711,0.5352569080696133,0.25854304635761594
-0.24767779669785592,-0.4277814468820154,0.1735569632760188,0.5000758234188887,0.4339072847682113
0.8427668252482217,1.2894540945026196,-1.5726588463753968,0.41177819919746034,0.11205298013245102
1.0173453977272735,1.496530182253265,-0.19462106887938707,0.907072685064534,0.16529801324503346
-1.8067987401453878,-0.847445153235986,1.3149088629578247,-0.20768482073099767,0.8680794701986754
0.7017610551689875,1.1178092765191938,-0.3681907126098018,-0.9802890326684953,0.3651655629139068
0.32977440457900786,-0.8159506912206788,-1.023898255591364,0.13653794869472624,0.3319205298013248
-0.6639805464555946,-0.7639848288954213,0.2612183995035002,-2.1688578337116273,0.6690066225165561
-0.9339058777501287,-1.007279547963671,-0.4663715211845913,0.598720825478765,0.6178807947019873
-0.08921416937071662,-1.0482223485835702,-1.9671353093990631,-0.71608598519344,0.5123178807947015
-1.1111702744211658,-1.1135733572653328,-1.3657778568785495,0.29312826664991615,0.7838410596026488
1.0804622662389307,1.1666256926429206,-0.05611599963997286,-1.8929277580196637,0.19602649006622475
1.6700006763797286,1.20756849326282,-0.5680587872084569,-1.3962536217741301,0.2384105960264895
-0.9594212075739901,-1.1072744648622714,-0.22617918592129152,0.5331874325019236,0.7305960264900664
-0.46254373205668864,-1.2348270360242668,-1.9969401977164194,0.02064731690410215,0.6018543046357614
0.6064142963535056,-0.9143708850185143,0.09466167067129752,-0.7954158819548799,0.5217218543046354
0.6225292415054178,0.747749347839332,-0.6399411649150061,0.41108837400823006,0.3411920529801318
-0.0771279605067818,-0.11913571913200309,0.5925786284433774,-0.5463889886428824,0.507682119205298
-1.6013331894585034,-1.0781420874981125,1.576139942915721,1.033310694693607,0.8113907284768205
-1.060139614773443,-0.9718482781964499,0.8310177349821292,1.400297695363919,0.6223841059602648
-0.6653234585515875,-0.5183280251760239,-1.0361708566632204,1.303032343682502,0.5690066225165564
0.864253418784105,-0.16165324285266797,0.04907772383300879,-1.1382590010021443,0.4407947019867553
-0.5364038973362876,-0.5482477640905656,-0.5820846170048611,0.9332860422552712,0.41377483443708574
-1.8712585207530377,-0.6726508890510302,-0.6224088776695058,1.4644514379623,0.7867549668874174
-0.6089211505198936,-1.4970184323017004,0.5487479103296368,-1.027197145536129,0.6347019867549673
0.25860006349139475,0.6280703921811643,-0.9116916172201903,1.3664962610916527,0.3389403973509939
0.664159516481192,0.43359208923664144,-0.5365006701665724,0.5124926768250265,0.21284768211920468
1.6632861158997656,1.5689674448884723,-1.7251897454112153,-1.1561944559221218,0.21245033112582767
1.0106308372473098,1.0619066064420237,-1.1957146705972308,-0.7609246224933844,0.21695364238410608
0.21696978851562054,-0.6931222893609797,0.043818037659344757,0.7235791847293787,0.4846357615894039
0.30023033846716846,0.3918619270663591,0.3629056655273858,0.7842838013816102,0.3513907284768214
1.1516366073265443,1.0792285605504428,-0.2735163614841283,-1.8211859383397535,0.17655629139072815
1.3611308943014062,1.0760791143489115,-0.3576713402625136,-1.198273792465146,0.12013245033112518
0.21965561270760592,0.5060293518718485,0.8345241924312452,0.6677033444017559,0.3382781456953641
-0.17918927980222768,0.6052369072200666,1.26581845867044,0.34141602989600894,0.4884768211920525
0.5459832520338335,0.4461898740427641,0.7205643253355034,-0.7236740622749694,0.3982781456953637
-0.4813445014005866,-0.18606145091453136,0.0017405482701720316,0.15309375323624466,0.5672847682119198
0.24114220624348923,0.29186701016775796,0.37693149532378994,0.38073606568211427,0.4511258278145691
0.3687188553627962,-0.6931222893609797,-0.014038510250780198,0.17516815929160126,0.46172185430463575
-0.7351548875432081,-1.0183026096690286,0.2892700590963086,-0.7209147615180493,0.5023841059602647
1.6874585336276342,1.1437922076818223,-1.2395453887109715,-0.09455348969729267,0.1441059602649002
1.6028550715800933,1.5170015825632153,0.29277651654540465,-0.6312374869181615,0.14370860927152318
-1.3126070888200716,-1.0356245637774475,1.3008830331614405,1.24094807665181,0.7307284768211924
0.7460771543367469,0.31863730288076947,0.47861876134765563,-0.23734730386788422,0.25152317880794683
-0.6693521948395655,-0.37581558455675795,2.3019766348792645,0.17378850891314174,0.5417218543046358
0.16593912886789786,-0.9592504933903272,-0.049103084741780725,-0.16905461013412265,0.5564238410596021
-1.4133254960195247,-1.0623948564904584,1.516530166281048,0.8470578936015326,0.7185430463576159
0.47212308675423503,0.3776894191594708,0.7941999317666005,-0.4132527271215107,0.2929801324503307
-0.410170160312973,-0.6482426809891668,-0.382216542406206,1.703820778625078,0.5074172185430461
1.5195945216285456,1.0044292132640875,-0.9748078513039794,-0.5250044077767552,0.23377483443708602
1.0334603428791862,0.9564001586907438,-1.3447391121839531,-0.26700978700476974,0.10251655629139034
-0.5202889521843752,-1.1891600661020707,-0.566305558483909,-0.4394660843122469,0.5341721854304629
-0.8640744487585078,-1.1324700344745173,0.7977063892156966,0.7815245006246911,0.6629139072847678
1.1328358379826462,1.8209231410109314,-0.20864689867579125,0.10825511593630024,0.13629139072847707
1.5330236425884727,1.0264753366748027,0.26472485695261616,-2.8214324627231204,0.10715231788079471
0.4090062182425775,1.3666155264401219,-1.3026616227947605,1.2250820972995218,0.20225165562913894
-1.59461862897854,-0.9104340772666005,-0.1753355529093587,1.4527244097453913,0.79841059602649
-1.0883407687892896,-1.1269585036218386,0.40673638364112646,0.9588095742567772,0.7541721854304635
-0.016696916187110118,1.1193839996199588,-0.1613097231129545,-0.35185828528004875,0.44476821192052984
-0.5028310949364699,-0.9096467157162179,0.12271333026408597,0.5925123987756956,0.6256953642384104
1.4041040813731729,1.5689674448884723,-1.5796717612736089,0.11170424188244958,0.15245033112582718
-1.6201339588024015,-0.9104340772666005,-0.1174790049992138,1.2664716086533168,0.7801324503311262
1.3289010039975815,1.0532456293878143,-0.5592926435857168,-1.5121442535647547,0.27125827814569536
-0.3631682369532286,0.12730844613777725,1.262312001221344,-0.3077094731693346,0.5592052980132456
-1.2266607146765387,-1.0742052797461987,1.5621141131193366,0.7221995343509191,0.6754966887417213
1.2536979266219896,0.9548254355899788,-1.4920103250461274,-0.5967462274566661,0.13112582781456972
-0.40748433612098767,-1.0907398723042352,1.1045214160118815,-1.605270654110792,0.6251655629139066
1.825778479514883,1.2178041934177943,-0.9695481651303353,-2.0991854895994067,0.23284768211920515
1.2536979266219896,-0.12385988843429882,-1.2342857025373275,-2.2806095143668723,0.23814569536423846
0.5406116036498627,0.5871275915612645,-0.5926039893521693,-1.2638071854419877,0.3372185430463581
0.1323663264680802,-1.0482223485835702,-1.9846675966445633,-1.7687592239582806,0.47920529801324463
1.5706251812762686,0.7894795100096144,0.15076498985687445,-1.6556278929245756,0.2296688741721855
-0.4437429627127907,-0.8198874989725919,1.9811357782866952,0.23173382480845428,0.5307284768211922
0.6252150656974031,0.4690233590038619,-1.1238322928907016,0.6401103368325601,0.2699337748344366
0.563441109281739,-0.19393506641835775,-0.8766270427292098,-0.08834506299422326,0.41827814569536415
0.772935396256601,1.0760791143489115,-0.35942456898706165,-0.020052369260462683,0.209403973509934
-1.5019576943550432,-1.0789294490484949,1.4183493577062585,1.567235391157557,0.6797350993377478
-0.23693449992991403,0.3729652498571745,-0.191114611430291,0.6814998481863542,0.41999999999999993
-1.4616703314752622,-1.1167228034668641,0.7696547296229082,1.1947297889734059,0.7654304635761591
0.8333664405762726,0.372177888306792,0.568033426299685,-0.42222045458149915,0.24105960264900617
-1.2696339017483054,-1.0198773327697936,1.3429605225506331,1.0953949617242993,0.7954966887417214
-0.06504175164284746,-0.7931172062595804,1.0992617298382374,-1.5059358268616854,0.628609271523179
0.4345215480664391,0.31863730288076947,0.504917192215896,-0.03177939747737124,0.32834437086092727
-1.6416205523382847,-1.0041301017621402,0.3541395219046456,0.36280061076213627,0.8347019867549665
-0.9312200535581431,-0.7009959048648068,0.3997234687429343,0.47041334028200216,0.6491390728476816
-1.3045496162441157,-0.8419336223833072,-0.30156802107691677,1.6375975604590072,0.701986754966887
0.30425907475514674,-0.3954996233163251,1.1255601607064778,0.18275623637313024,0.41827814569536415
-0.4477716990007689,-0.7474502363373848,1.9443179750711468,0.7594500945693335,0.5544370860927152
-2.157298797199484,-1.1631771349394422,-0.3278664519451771,0.7518620174878047,0.9239735099337745
0.8467955615362,-0.6458805963380186,-0.3278664519451771,-1.2348345274943313,0.4052980132450337
-1.279034286420254,-1.3056895755587081,-1.269350277028308,1.405816296877758,0.6825165562913913
0.9998875404793686,0.6690131928010636,-0.2822825051068684,-1.344516732581887,0.32503311258278167
0.4425790206423952,-0.5002187095172219,0.17180373455147077,-1.2527699824143088,0.5178807947019868
-0.003267795227183344,-0.5813169492066385,-0.18936138270574296,1.187141711891877,0.507682119205298
-0.1805321918982206,-0.8151633296702956,0.7328369264073596,-0.15663775672798483,0.48397350993377497
1.9614126012101463,1.7917907636467716,-0.6872783404778428,-0.9533858502885288,0.23033112582781445
1.2698128717739021,1.2894540945026196,-1.4692183516269832,-0.6491729418381389,0.06543046357615889
0.6346154503693521,1.301264517758359,-0.8959125586992381,0.5794057201803275,0.2123178807947026
-0.9070476358302745,-1.0915272338546183,-0.9923401385494797,1.4485854586100126,0.6876821192052978
1.0509182001270911,1.3311842566729009,-1.8566818997524372,0.24346085302536283,0.21655629139072818
-0.2315628515459433,-0.09866431882205347,0.04031158021024869,0.6683931695909862,0.5
0.9099124300478569,0.7501114324904802,0.885367825443178,-2.1205700704655337,0.2676821192052987
0.08402149101234285,0.03833659094453374,0.6592013199762824,-0.5029300017213986,0.44609271523178773
-1.3676664847557727,-0.7639848288954213,1.393804155562566,-0.5898479755643674,0.8961589403973509
1.2832419927338294,1.1863097314024877,-0.5400071276156685,-1.3424472570141972,0.12132450331125888
0.5768702302416657,0.5005178210191698,0.7784208732456483,0.1434362005870259,0.29125827814569494
-1.0023943946457567,-1.1379815653271963,-0.2489711593404359,0.27036403540532833,0.6323178807947016
1.2174393000301866,0.8304223106295137,-2.230119618081507,-0.35185828528004875,0.10132450331125842
-0.7646989536550475,-1.1072744648622714,-0.29104864872962855,-0.47878612009835214,0.7321854304635762
0.563441109281739,-0.19393506641835775,-0.8012382075735646,0.018577841336412344,0.3762913907284773
-0.11607241129057065,-1.0726305566454335,-1.4376602345850786,1.3451116802255265,0.5139072847682122
0.4398931964504098,0.3776894191594708,-0.25247761678953196,0.6918472260248033,0.26807947019867573
-1.7396531353457525,-1.1844358967997748,1.1588715064729103,-0.052474153154268295,0.8879470198675499
0.6211863294094253,1.496530182253265,-0.5242280690947163,0.19724256534695886,0.2652980132450331
1.289956553213793,-0.016778717582253813,-0.019298196424424298,-2.1178107697086137,0.2544370860927154
-0.6411510408237185,-0.8458704301352203,-0.35942456898706165,0.9781246795552146,0.5997350993377486
1.2859278169258148,1.3288221720217537,-0.8485753831364014,-1.4928291482663172,0.15774834437086138
0.7903932535045061,0.19187209326915738,-0.08767411668187731,-1.6176875075169304,0.2508609271523179
0.12430885389212412,0.24305059404403173,0.2173876813897595,0.6028597766141447,0.4374834437086097
0.43720737225842443,-0.3868386462621156,0.17005050582692274,-0.4463643362045456,0.4527152317880798
0.06522072166844488,-0.18606145091453136,-0.1805952390830028,-1.77013887433674,0.4941721854304637
0.8978262211839226,1.7917907636467716,-0.7907188352262764,1.3409727290901468,0.14569536423841
-0.3215379619774544,-1.1568782425363808,-1.784799522045908,-0.5884683251859069,0.5241059602649001
-1.6161052225144232,-1.4300927005191721,2.584246459531777,1.151270802051922,0.8143046357615891
-1.403925111347576,-1.1379815653271963,2.282691118909236,1.683126022948181,0.7052980132450326
-0.3081088410175276,-0.9553136856384135,-0.9713013938548832,-0.27321821370783916,0.5770860927152315
-1.6161052225144232,-1.0789294490484949,1.463933304544547,1.5403322087775904,0.677086092715232
1.1502936952305514,0.889474426908215,0.2612183995035002,-0.9561451510454484,0.3576158940397347
-1.2709768138442978,-1.0198773327697936,0.9221856286587266,0.8332613898169343,0.7867549668874174
0.8427668252482217,0.6816109776071868,-0.3927359147534942,-1.3238219769049895,0.3517880794701984
0.16459621677190492,0.5871275915612645,-0.3033212498014648,-0.5339721352367446,0.3509933774834435
1.1234354533106972,1.3044139639598904,-0.9502626491602869,0.8587849218184402,0.15324503311258297
1.4793071587487647,1.476846143493698,-0.5768249308312171,-1.5673302687031472,0.1419867549668874
-1.0574537905814576,-0.7726458059496307,0.9870550914670436,0.7953210044092895,0.6385430463576158
0.7568204511046884,1.5949503760511006,0.6013447720661376,0.5649193912064999,0.20066225165562912
1.0522611122230836,1.3823627574477757,-0.8187704948190648,1.0236531420443884,0.13602649006622514
-0.19261840076215495,-0.11913571913200309,0.4926445911440598,-0.483614896422961,0.5211920529801324
0.8870829244159812,0.39579873481827227,-0.17884201035845476,-0.6498627670273692,0.3108609271523184
1.463192213596852,1.6106976070587544,-0.6557202234359384,-0.9754602563438859,0.22741721854304675
-0.5820629086000395,-0.7584732980427424,-0.9625352502321232,-0.5505279397782621,0.484370860927152
-1.3636377484677946,-1.2206545281173784,-0.22968564337038758,0.5621600904495798,0.790728476821192
0.9958588041913903,1.3311842566729009,-0.9414965055375468,1.0981542624812184,0.13602649006622514
-2.2069865447512145,-1.180499089047861,1.90574694313105,0.7697974724077826,0.8864900662251651
-1.0561108784854647,-1.0844409799011738,1.2833507459159403,0.8470578936015326,0.6596026490066222
1.4685638619808228,1.36897761109127,-0.4155278881726585,-0.8105920361179377,0.20052980132450315
0.6762457253451263,0.31863730288076947,0.6381625752816861,-0.3897986706876935,0.2935099337748346
-1.4992718701630579,-1.0781420874981125,1.5533479694965766,0.9933008337182726,0.8039735099337744
0.9340848477757256,0.9564001586907438,-1.3798036866749537,-0.08144681110192456,0.13178807947019866
-1.8994596747688843,-1.2206545281173784,1.074716527694525,0.840159641709233,0.9382781456953646
1.0777764420469453,0.6178346920261892,-0.40325528710080233,-0.4622303155568337,0.13152317880794673
-0.41822763288892956,-0.04669845649679601,0.3506330644555296,-0.4870640223691104,0.5037086092715235
-1.864543960273074,-1.0860157030019393,0.6749803784972147,0.8215343616000257,0.8006622516556288
1.6203129288279985,0.9469518200861512,-0.34539873919065744,-1.3521048096634158,0.08715231788079425
1.8150351827469406,1.1099356610153674,-0.12098546244830988,-1.4121196011264179,0.12079470198675502
0.9810867711354706,1.0532456293878143,-0.38396977113075403,-0.12283632245571868,0.3129801324503312
0.33917478925095684,-0.4277814468820154,0.2261538250125196,-1.6432110395184372,0.41695364238410626
-1.2226319783885604,-1.1655392195905903,0.9029001126886783,-0.43739660874455705,0.6784105960264899
0.2787437449312852,0.3343845338884228,-0.25773730296317604,-0.6057139549166546,0.4225165562913906
0.20219775545970087,-0.8159506912206788,-1.3131809951420488,0.6014801262356851,0.37311258278145676
-0.11338658709858529,0.24305059404403173,0.5312156230841564,1.431339828879265,0.4127152317880798
-0.3443674676093306,0.6831857007079525,1.3131556342332769,1.4092654228239074,0.41205298013244995
1.2993569378857421,1.6130596917099027,-1.5901911336208971,-0.5946767518889763,0.19072847682119232
0.30425907475514674,0.5060293518718485,0.7661482721737921,0.7359960381355165,0.28662251655629145
-1.955861982800578,-1.0316877560255338,-2.207327644662363,1.3099305955748008,0.8601324503311254
1.2080389153582376,1.317011748766013,-0.2892954200050805,-1.6935682783322203,0.13059602649006585
-1.434812089555408,-1.4261558927672588,0.34362014955733744,-0.9961550120207829,0.7565562913907282
-0.7364977996392008,-0.7828815061046058,2.6175578052981896,-0.43739660874455705,0.5954966887417221
1.3638167184933916,1.620145945663346,-1.911031990213486,-0.9237233671516427,0.21867549668874187
-1.1031128018452097,-1.0450729023820395,2.1827570816099184,1.061593527452034,0.6460927152317879
0.755477539008696,1.0941884300077136,-0.3611777977116097,-0.14904967964645585,0.2847682119205297
1.4578205652128813,1.407558327060022,-0.46286506373549524,-2.1819645123069953,0.28132450331125813
-0.20336169753009636,0.514690328926058,0.6241367454852819,0.39315291908825206,0.46715231788079414
0.41706369081853406,0.4627244666008006,0.7205643253355034,-0.7747211262779823,0.3750993377483445
-1.4992718701630579,-1.2623846902876603,1.3762718683170658,0.7739364235431622,0.8211920529801322
-0.6183215351918425,-0.8033529064145555,1.1904296235148148,0.7387553388924365,0.5674172185430466
0.6292438019853814,1.0107281056671489,0.8432903360539853,0.07721298242095416,0.21509933774834433
-0.8936185148703474,-1.1466425423814057,-0.05611599963997286,-1.0161599425084502,0.7368211920529797
0.3324602287709932,0.372177888306792,0.7258240115091674,0.7077132053770905,0.29205298013245073
1.5786826538522247,1.5547949369815832,-0.255984074238628,-1.154124980354432,0.21417218543046346
-0.6626376343596019,-1.1679013042417385,-0.2735163614841283,0.03375399549947025,0.6233112582781457
0.8038223744644333,0.6493291540414965,-0.5312409839929283,-1.275534213658896,0.3256953642384106
0.23845638205150388,0.9524633509388306,0.3751782665992419,-0.020742194449692945,0.32596026490066254
1.8606941940106931,1.7917907636467716,-0.7311090585915835,-1.7673795735798206,0.1332450331125825
-0.7472410964071424,-0.04669845649679601,0.6521884050780703,-0.5919174511320572,0.5958940397350991
1.1368645742706245,1.2902414560530016,-0.47864412225642755,0.3289991764898711,0.20834437086092716
1.655228643323809,1.3288221720217537,-0.832796324615469,-1.9453544724011367,0.08874172185430407
0.6681882527691697,1.8209231410109314,-0.8398092395136612,0.5435348103403725,0.24185430463576107
-0.19933296124211808,0.514690328926058,0.6592013199762824,0.3972918702236317,0.48701986754966864
0.7595062752966737,0.8603420495440565,-0.012285281526232166,-1.3258914524726793,0.338543046357616
0.809194022848404,0.3918619270663591,0.2769974580244524,-0.2180321985694467,0.2434437086092709
1.2496691903340118,1.2044190470612886,-0.7276026011424874,-0.6139918571874138,0.18264900662251637
0.7527917148167106,1.3831501189981588,-1.1133129205433936,1.0546952755597345,0.20476821192053052
1.5424240272604217,1.6272321996167904,-1.4464263782078388,-1.8598161489366285,0.250066225165563
-0.3215379619774544,-0.1333082270388914,2.3019766348792645,-1.0444427752668768,0.5747019867549668
0.5298683068819213,1.8209231410109314,-0.6767589681305347,1.1416132494027034,0.26423841059602626
-0.4370284022328275,-0.3954996233163251,0.8625758520240336,1.3782232893085613,0.5467549668874172
1.097920123486836,1.0934010684573305,0.3225814048627411,-1.5252509321601229,0.22543046357615815
1.198638530686289,1.1595394386894762,-0.8661076703819016,-0.032469222666600524,0.1792052980132457
0.4560081416023224,-0.25377454424744217,-0.6346814787413619,0.2793317628653178,0.31271523178807925
1.35307342172545,-0.8820890614528238,-0.29104864872962855,-0.6629694456227373,0.17284768211920554
0.9716863864635216,-0.8379968146313934,-0.39098268602894615,-2.231631925931549,0.3415894039735097
-1.2535189565963927,-0.7663469135465694,1.8145790494544727,1.2575038811933275,0.7210596026490066
1.037489079167164,1.2256778089216218,-0.8152640373699688,-0.9954651868315532,0.14370860927152318
-0.3269096103614256,-0.7639848288954213,0.7451095274791958,-2.6041375281156993,0.5667549668874177
0.654759131809243,1.4036215193081079,-0.3138406221487729,0.7442739404062757,0.15721854304635752
0.7783070446405717,0.5249260290810326,0.10342781429403768,-0.2421760801924931,0.3749668874172185
-0.08249960889075299,0.9800210052022241,-0.04033694111902063,-0.13180404991570815,0.43774834437086074
